,index,diameter,wavelength,medium_index,Qext,Qsca,Qabs,g,Qpr,Qback,Qratio
460,(1.4+0.3j),397.59074301960953,1000,1.0,1.1977260515744266,0.3179686054153318,0.8797574461590948,0.34169647796282,1.089077299001258,0.15275112065575097,0.4803968632570718
461,(1.4+0.3j),400.78669862187957,1000,1.0,1.2090434813141024,0.32369412262881053,0.8853493586852919,0.3480108352601165,1.0963944193292594,0.1505571643889822,0.465121711714335
462,(1.4+0.3j),404.0083442896026,1000,1.0,1.2204150244959804,0.3294595228683399,0.8909555016276405,0.3544134827710234,1.1036501275641324,0.14818124476614383,0.4497707137922393
463,(1.4+0.3j),407.2558865273566,1000,1.0,1.23184039610775,0.3352643021650783,0.8965760939426717,0.36090202592322723,1.1108428302366362,0.14562449368095648,0.4343572898770878
464,(1.4+0.3j),410.5295334996664,1000,1.0,1.243319312055404,0.34110805744906486,0.9022112546063392,0.3674737307338961,1.117971061601204,0.14288875442787785,0.41889586395716955
465,(1.4+0.3j),413.82949504434663,1000,1.0,1.254851480273006,0.3469904921439609,0.9078609881290451,0.37412551024782836,1.1250334853485016,0.1399766169556671,0.40340188023824297
466,(1.4+0.3j),417.1559826859523,1000,1.0,1.2664365909371291,0.35291142097821887,0.9135251699589102,0.3808539122372909,1.132028895584353,0.1368914513331481,0.3878918141943522
467,(1.4+0.3j),420.50920964933727,1000,1.0,1.2780743058401696,0.35887077390594835,0.9192035319342212,0.38765510843844914,1.138956217066269,0.1336374390257281,0.3723831772958791
468,(1.4+0.3j),423.8893908733218,1000,1.0,1.2897642469956365,0.36486859903228575,0.9248956479633508,0.3945248856143392,1.1458145046981598,0.1302196015597728,0.356894514642106
469,(1.4+0.3j),427.29674302446983,1000,1.0,1.3015059845685122,0.3709050644412755,0.9306009201272367,0.4014586387463563,1.1526029422937882,0.12664382613268255,0.3414453947223839
470,(1.4+0.3j),430.73148451097734,1000,1.0,1.3132990242446883,0.3769804588293186,0.9363185654153696,0.40845136666444787,1.1593208406300626,0.12291688771000618,0.32605639054001456
471,(1.4+0.3j),434.1938354966718,1000,1.0,1.3251427941748928,0.38309519085421506,0.9420476033206777,0.41549767042977825,1.165967634822115,0.11904646713781318,0.3107490513581407
472,(1.4+0.3j),437.68401791512474,1000,1.0,1.3370366316502043,0.3892497871189174,0.9477868445312869,0.42259175478176975,1.1725428810631906,0.1150411647894928,0.29554586436895663
473,(1.4+0.3j),441.2022554838775,1000,1.0,1.3489797696876678,0.3954448887203517,0.9535348809673161,0.4297274329532805,1.1790462527833754,0.1109105092618467,0.2804702056479979
474,(1.4+0.3j),444.7487737187809,1000,1.0,1.3609713237252816,0.40168124630714136,0.9592900774181403,0.4368981351425397,1.1854775362919603,0.10666496063647356,0.26554627983531326
475,(1.4+0.3j),448.3237999484513,1000,1.0,1.3730102786451597,0.4079597136058463,0.9650505650393133,0.44409692090758723,1.1918366259784623,0.10231590782975744,0.2507990480859363
476,(1.4+0.3j),451.92756332884164,1000,1.0,1.385095476361305,0.4142812393932675,0.9708142369680375,0.45131649571784166,1.1981235191566912,0.09787565956887326,0.23625414395355274
477,(1.4+0.3j),455.5602948579301,1000,1.0,1.3972256042236375,0.4206468579125082,0.9765787463111293,0.4585492318576566,1.20433831064452,0.09335742855279124,0.22193777701344192
478,(1.4+0.3j),459.2222273905273,1000,1.0,1.4093991845019493,0.4270576777525981,0.9823415067493513,0.4657871938281269,1.2104811871788101,0.08877530838679375,0.2078766241927228
479,(1.4+0.3j),462.9135956532015,1000,1.0,1.4216145652215293,0.4335148692353573,0.988099695986172,0.47302216833603067,1.2165524217699097,0.08414424291699255,0.19409770895611478
480,(1.4+0.3j),466.6346362593251,1000,1.0,1.433869912625835,0.4400196503785891,0.9938502622472458,0.4802456988930641,1.2225523681030876,0.0794799876380109,0.18062826869124368
481,(1.4+0.3j),470.3855877242405,1000,1.0,1.4461632055397124,0.44657327153112053,0.9995899340085919,0.48744912497502974,1.2284814550946315,0.07479906290253652,0.16749561084585413
482,(1.4+0.3j),474.16669048054945,1000,1.0,1.4584922318990763,0.4531769988024051,1.0053152330966713,0.4946236256105002,1.2343401817081454,0.07011869872576584,0.15472695858586394
483,(1.4+0.3j),477.978186893524,1000,1.0,1.4708545876986938,0.4598320964366583,1.0110224912620356,0.5017602671829947,1.2401291121313196,0.06545677105056572,0.14234928696323043
484,(1.4+0.3j),481.8203212766424,1000,1.0,1.4832476785884676,0.4665398083082872,1.0167078702801804,0.5088500551416388,1.245848871405026,0.06083172941993059,0.13038915080046778
485,(1.4+0.3j),485.6933399072489,1000,1.0,1.4956687243200941,0.4733013387410934,1.0223673855790008,0.5158839892246733,1.2515001415849605,0.05626251609119145,0.11887250570818335
486,(1.4+0.3j),489.5974910423402,1000,1.0,1.5081147662097945,0.4801178328775208,1.0279969333322736,0.5228531217103352,1.2570836585009817,0.05176847672036383,0.10782452384677428
487,(1.4+0.3j),493.5330249344785,1000,1.0,1.5205826777392775,0.48699035684551717,1.0335923208937603,0.529748618123144,1.262600209161068,0.047369262843655245,0.09726940621676765
488,(1.4+0.3j),497.50019384783224,1000,1.0,1.5330691783660984,0.49391987798843673,1.0391493003776615,0.5365618197431075,1.2680506298253291,0.04308472648487919,0.08723019340778153
489,(1.4+0.3j),501.49925207434626,1000,1.0,1.5455708505569898,0.5009072454372717,1.0446636051197182,0.543284307193627,1.2734358047513337,0.03893480732051937,0.07772857684765741
490,(1.4+0.3j),505.5304559500416,1000,1.0,1.558084159993999,0.5079531713135341,1.0501309886804648,0.5499079643235099,1.2787566655853024,0.03493941293646801,0.06878471266576984
491,(1.4+0.3j),509.5940638714463,1000,1.0,1.5706054788345476,0.5150582128547144,1.055547265979833,0.5564250415520189,1.2840141913451546,0.031118292809903827,0.060417040313618976
492,(1.4+0.3j),513.6903363121584,1000,1.0,1.5831311118341778,0.5222227557519872,1.0609083560821906,0.5628282178154604,1.2892094089116084,0.027490906744241414,0.05264210806872103
493,(1.4+0.3j),517.8195358395424,1000,1.0,1.5956573250661672,0.529446998981182,1.0662103260849851,0.5691106602411672,1.2943433939132822,0.024076288572494633,0.045474407483326526
494,(1.4+0.3j),521.981927131559,1000,1.0,1.6081803768972422,0.5367309413928822,1.07144943550436,0.5752660806810996,1.299417271861882,0.020892906022811644,0.03892621872812476
495,(1.4+0.3j),526.1777769937313,1000,1.0,1.6206965508053608,0.5440743703058096,1.0766221804995513,0.5812887882633011,1.304432219365178,0.01795851770768909,0.03300746862528203
496,(1.4+0.3j),530.4073543762463,1000,1.0,1.6332021895558113,0.5514768523194996,1.0817253372363118,0.5871737371649616,1.3093894652194011,0.015290028254173017,0.02772560296930595
497,(1.4+0.3j),534.6709303911949,1000,1.0,1.6456937301881198,0.5589377265281735,1.0867560036599464,0.592916568875175,1.3142902911601442,0.012903342635345936,0.02308547450445812
498,(1.4+0.3j),538.9687783299493,1000,1.0,1.6581677392104408,0.5664561002782108,1.0917116389322299,0.5985136482970532,1.3191360320328074,0.010813220793331437,0.019089247671656467
499,(1.4+0.3j),543.3011736806812,1000,1.0,1.670620947352376,0.5740308475676091,1.096590099784767,0.6039620931356144,1.323928075131032,0.009033133661251034,0.015736320965202336
500,(1.4+0.3j),547.6683941460204,1000,1.0,1.6830502831965684,0.581660610138304,1.1013896730582644,0.6092597961269711,1.3286678584486156,0.0075751216980115745,0.013023267462120918
501,(1.4+0.3j),552.0707196608548,1000,1.0,1.6954529049673719,0.5893438012623958,1.1061091037049762,0.6144054397826715,1.3333568675695582,0.0064496570386615645,0.010943793800573053
502,(1.4+0.3j),556.5084324102745,1000,1.0,1.7078262298137858,0.5970786121725937,1.1107476176411921,0.6193985034469347,1.3379966309939086,0.005665510370479377,0.00948871765790479
503,(1.4+0.3j),560.9818168476592,1000,1.0,1.7201679598293473,0.6048630210368472,1.1153049387925003,0.624239262590296,1.342588713609167,0.005229623595366777,0.00864596348839814
504,(1.4+0.3j),565.4911597129116,1000,1.0,1.7324761041812697,0.6126948043287263,1.1197812998525434,0.6289287803869477,1.3471347081453844,0.005146989352837512,0.008400576137538163
505,(1.4+0.3j),570.0367500508373,1000,1.0,1.7447489967032759,0.6205715503999439,1.124177446303332,0.6334688917412988,1.3516362244252438,0.005420538442249551,0.008734751760302483
506,(1.4+0.3j),574.6188792296721,1000,1.0,1.7569853083848752,0.6284906750208179,1.1284946333640573,0.6378621800385472,1.3560948762821983,0.006051036178653454,0.009627885375471993
507,(1.4+0.3j),579.2378409597585,1000,1.0,1.7691840542600095,0.6364494386195373,1.132734615640472,0.6421119469915573,1.3605122660663347,0.007036988714430757,0.011056634333269314
508,(1.4+0.3j),583.8939313123723,1000,1.0,1.7813445942841126,0.6444449649227034,1.1368996293614093,0.6462221760397499,1.364889966713903,0.00837456037003112,0.012994996975475771
509,(1.4+0.3j),588.5874487387002,1000,1.0,1.793466627886079,0.6524742606784898,1.140992367207589,0.6501974898234376,1.3692295014185216,0.010057503043072256,0.015414405822865318
510,(1.4+0.3j),593.3186940889711,1000,1.0,1.8055501819880533,0.6605342361300325,1.1450159458580207,0.6540431023082232,1.3735323210087744,0.012077098807251548,0.01828383473051964
511,(1.4+0.3j),598.0879706317393,1000,1.0,1.817595592399322,0.6686217259005746,1.1489738664987472,0.6577647661686182,1.3777997792070726,0.01442211687109095,0.021569919600900836
512,(1.4+0.3j),602.8955840733241,1000,1.0,1.8296034786081996,0.6767335099529479,1.1528699686552517,0.6613687160586242,1.3820331060167723,0.017078786140157245,0.025237092428516957
513,(1.4+0.3j),607.7418425774059,1000,1.0,1.8415747121154429,0.6848663342936698,1.156708377821773,0.6648616084009985,1.3862333795572577,0.020030784712063647,0.029247728657479127
514,(1.4+0.3j),612.6270567847785,1000,1.0,1.8535103785720421,0.6930169311054263,1.160493447466616,0.6682504583183297,1.3904014967384786,0.02325924772641044,0.033562308051132
515,(1.4+0.3j),617.5515398332606,1000,1.0,1.865411734101381,0.7011820380099076,1.1642296960914733,0.6715425743104427,1.394538143235965,0.02674279508520386,0.03813958948678316
516,(1.4+0.3j),622.5156073777689,1000,1.0,1.877280156298837,0.7093584161847284,1.1679217401141087,0.6747454912568823,1.3986437632930686,0.030457580644607064,0.042936800282743694
517,(1.4+0.3j),627.5195776105501,1000,1.0,1.8891170905099555,0.7175428670823085,1.171574223427647,0.6778669022936064,1.402718529937998,0.034377364545938864,0.047909840823482784
518,(1.4+0.3j),632.5637712815774,1000,1.0,1.9009239920902432,0.725732247523993,1.1751917445662503,0.6809145900826802,1.4067623162576612,0.03847361039089648,0.05301350535567117
519,(1.4+0.3j),637.6485117191099,1000,1.0,1.9127022654451347,0.7339234829683183,1.1787787824768163,0.6838963579659765,1.4107746684173974,0.04271560896024425,0.058201719867966364
520,(1.4+0.3j),642.7741248504179,1000,1.0,1.924453200737599,0.742113578777552,1.1823396219600468,0.6868199614715381,1.4147547811540955,0.04707063011323417,0.06342779792652677
521,(1.4+0.3j),647.9409392226745,1000,1.0,1.9361779092334415,0.7502996293310076,1.1858782799024339,0.689693040626851,1.4187014764989396,0.051504104373325865,0.06864471520430933
522,(1.4+0.3j),653.1492860240152,1000,1.0,1.947877258330743,0.7584788248571784,1.1893984334735648,0.6925230535287046,1.4226131865037863,0.055979835491525,0.07380540320564125
523,(1.4+0.3j),658.3994991047663,1000,1.0,1.9595518073903986,0.7666484558798526,1.1929033515105458,0.6953172116257771,1.4264879407508118,0.060460244970496284,0.07886306234205925
524,(1.4+0.3j),663.6919149988452,1000,1.0,1.971201745549335,0.7748059151970423,1.1963958303522926,0.6980824171878669,1.4303233594171263,0.06490664912149827,0.08377149405860142
525,(1.4+0.3j),669.0268729453315,1000,1.0,1.982826832756014,0.7829486973368638,1.1998781354191501,0.700825203464116,1.4341166526429419,0.06927956870630522,0.08848545114380295
526,(1.4+0.3j),674.404714910212,1000,1.0,1.994426345318303,0.7910743954632526,1.2033519498550505,0.7035516780699733,1.4378646269119422,0.07353907058605759,0.09296100468906361
527,(1.4+0.3j),679.8257856082998,1000,1.0,2.0059990272942665,0.7991806957381394,1.2068183315561272,0.7062674701862358,1.441563699093615,0.07764514006175867,0.09715592540688692
528,(1.4+0.3j),685.2904325253315,1000,1.0,2.017543049084125,0.8072653691875286,1.2102776798965964,0.7089776821994891,1.4452099187176364,0.0815580817562868,0.10103007619213351
529,(1.4+0.3j),690.7990059402397,1000,1.0,2.029055974591805,0.815326261168187,1.2137297134236182,0.7116868464569235,1.448798998947504,0.08523894597091608,0.10454581194132889
530,(1.4+0.3j),696.3518589476055,1000,1.0,2.040534738312149,0.8233612785909279,1.217173459721221,0.7143988878443055,1.4523263565927245,0.08864997647307245,0.10766838176405984
531,(1.4+0.3j),701.9493474802924,1000,1.0,2.0519756336581434,0.8313683751261182,1.2206072585320253,0.717117092917773,1.4557871613439288,0.09175507466567087,0.11036632786489103
532,(1.4+0.3j),707.5918303322605,1000,1.0,2.06337431376456,0.8393455346970016,1.2240287790675586,0.7198440863218549,1.4591763942322684,0.09452027408777462,0.11261187458618678
533,(1.4+0.3j),713.2796691815653,1000,1.0,2.0747258058823257,0.8472907536551736,1.2274350522271522,0.7225818152015929,1.4624889151026448,0.09691421824280774,0.11438130042694816
534,(1.4+0.3j),719.0132286135406,1000,1.0,2.086024540308984,0.8552020221276152,1.2308225181813688,0.7253315422604025,1.465719538654946,0.09890863389088787,0.11565528533809816
535,(1.4+0.3j),724.7928761441682,1000,1.0,2.097264394539984,0.8630773051218149,1.2341870894181688,0.7280938480230582,1.4688631183124705,0.10047879121389328,0.1164192252740462
536,(1.4+0.3j),730.6189822436357,1000,1.0,2.1084387531179116,0.8709145240696898,1.2375242290482218,0.7308686427322688,1.4719146369752776,0.10160394175154812,0.1166635059394392
537,(1.4+0.3j),736.4919203600828,1000,1.0,2.1195405831575145,0.8787115395751678,1.2408290435823468,0.7336551881371217,1.4748693032722349,0.10226772467028224,0.11638372783829128
538,(1.4+0.3j),742.4120669435391,1000,1.0,2.1305625252392306,0.8864661361973328,1.2440963890418977,0.736452129224273,1.4777226517514905,0.10245853193093545,0.11558087528357378
539,(1.4+0.3j),748.3798014700545,1000,1.0,2.141496998801799,0.8941760101424615,1.2473209886593377,0.7392575357028014,1.48047064505932,0.10216982316709995,0.11426142281632237
540,(1.4+0.3j),754.3955064660232,1000,1.0,2.152336320660821,0.9018387607461887,1.2504975599146322,0.7420689527887849,1.4831097758895613,0.10140038167074461,0.11243737360195642
541,(1.4+0.3j),760.459567532702,1000,1.0,2.1630728347124584,0.9094518865938288,1.2536209481186296,0.744883460556176,1.4856371662171042,0.10015450376932908,0.11012622574728813
542,(1.4+0.3j),766.5723733709307,1000,1.0,2.173699050303638,0.9170127870466508,1.2566862632569875,0.7476977408390635,1.4880506611083242,0.09844211505833576,0.1073508640761492
543,(1.4+0.3j),772.7343158060427,1000,1.0,2.1842077861825824,0.9245187698103572,1.2596890163722252,0.7505081504011702,1.490348914241046,0.09627880838646093,0.1041393766469557
544,(1.4+0.3j),778.9457898129835,1000,1.0,2.19459231641465,0.9319670649983517,1.2626252514162983,0.7533107988465447,1.4925314621820722,0.09368580012200997,0.10052479710983743
545,(1.4+0.3j),785.2071935416279,1000,1.0,2.2048465141883478,0.9393548459084389,1.2654916682799089,0.7561016295455834,1.494598784475437,0.09068980298744436,0.09654477579209093
546,(1.4+0.3j),791.5189283423003,1000,1.0,2.2149649890760355,0.946679256453389,1.2682857326226464,0.7588765017062074,1.4965523467008541,0.08732281555172405,0.09224118407206644
547,(1.4+0.3j),797.8813987915019,1000,1.0,2.2249432130828373,0.9539374448728869,1.2710057682099505,0.7616312716420248,1.4983946238773564,0.08362183022854873,0.08765965806037881
548,(1.4+0.3j),804.2950127178426,1000,1.0,2.23477763074152,0.9611266030198422,1.273651027721678,0.7643618712849479,1.5001291019155283,0.07962846325460228,0.08284908877187575
549,(1.4+0.3j),810.7601812281835,1000,1.0,2.2444657486112995,0.9682440101740286,1.276221738437271,0.7670643820620691,1.5017602552618587,0.07538851153548946,0.07786106677999424
550,(1.4+0.3j),817.2773187339877,1000,1.0,2.254006199827848,0.9752870800087701,1.278719119819078,0.7697351024038314,1.5032934994241636,0.07095144238378642,0.07274928976107056
551,(1.4+0.3j),823.8468429778841,1000,1.0,2.263398779835011,0.9822534090411248,1.281145370793886,0.7723706073663191,1.5047351177062798,0.0663698229916092,0.06756894135536713
552,(1.4+0.3j),830.4691750604441,1000,1.0,2.2726444501011205,0.9891408246518474,1.283503625449273,0.7749677991239635,1.506092162197016,0.061698696965475856,0.06237604942369277
553,(1.4+0.3j),837.144739467174,1000,1.0,2.2817453074701066,0.9959474305856754,1.2857978768844314,0.7775239474057348,1.5073723298325332,0.05699491542164856,0.05722683112715318
554,(1.4+0.3j),843.8739640957237,1000,1.0,2.290704517796965,1.0026716477500022,1.288032870046963,0.7800367192912089,1.5085838151597428,0.05231643004540589,0.052177031396872645
555,(1.4+0.3j),850.6572802833155,1000,1.0,2.299526213637526,1.0093122481313477,1.2902139655061784,0.7825041981348039,1.5097351422458698,0.04772155523767422,0.04728126040878475
556,(1.4+0.3j),857.495122834391,1000,1.0,2.3082153569671893,1.0158683797502976,1.2923469772168916,0.7849248917294382,1.510834978980327,0.043268206111454925,0.042592334768890364
557,(1.4+0.3j),864.3879300484831,1000,1.0,2.316777569151397,1.0223395807775457,1.2944379883738515,0.7872977301390246,1.5118919377739535,0.03901311877899914,0.03816062638338576
558,(1.4+0.3j),871.3361437483096,1000,1.0,2.325218931639313,1.028725781231845,1.2964931504074677,0.7896220539096717,1.5129143673531917,0.035011059214285885,0.03403342256316545
559,(1.4+0.3j),878.340209308094,1000,1.0,2.3335457620586144,1.0350272910656475,1.298518470992967,0.7918975936031712,1.513910140950119,0.03131402710189663,0.0302543008983427
560,(1.4+0.3j),885.4005756821139,1000,1.0,2.3417643715123844,1.0412447739023276,1.3005195976100568,0.7941244417784266,1.5148864466824945,0.027970461589283097,0.026862522905595706
561,(1.4+0.3j),892.5176954334779,1000,1.0,2.349880809880475,1.0473792062029748,1.3025016036775001,0.7963030186766057,1.515849586281939,0.025024456805949197,0.02389245142327146
562,(1.4+0.3j),899.692024763135,1000,1.0,2.3579006067728088,1.0534318221917212,1.3044687845810876,0.7984340329473784,1.5168047885451674,0.022514996414271328,0.02137299817602593
563,(1.4+0.3j),906.9240235391165,1000,1.0,2.3658285164455806,1.0594040454359768,1.3064244710096038,0.8005184387933149,1.5177560439418505,0.020475218266244027,0.01932710975991965
564,(1.4+0.3j),914.2141553260132,1000,1.0,2.3736682753931446,1.0652974085417168,1.3083708668514278,0.802557390915915,1.5187059666444187,0.01893172238362758,0.01777130239107891
565,(1.4+0.3j),921.562887414689,1000,1.0,2.381422381649381,1.071113462964781,1.3103089186846002,0.8045521986289327,1.5196556900400169,0.01790393766907209,0.016715257802394728
566,(1.4+0.3j),928.9706908522351,1000,1.0,2.38909190457797,1.0768536814396639,1.312238223138306,0.8065042804708661,1.5206048010560704,0.017403565037866074,0.016161494674558713
567,(1.4+0.3j),936.4380404721617,1000,1.0,2.396676333774369,1.082519355971777,1.3141569778025919,0.808415120604529,1.5215513180597076,0.017434116368974968,0.016105131305781017
568,(1.4+0.3j),943.9654149248364,1000,1.0,2.4041734749419206,1.0881114947143442,1.3160619802275764,0.8102862282398829,1.5224917159853733,0.01799056990180801,0.016533755951664654
569,(1.4+0.3j),951.553296708164,1000,1.0,2.411579399669768,1.0936307213445946,1.3179486783251735,0.8121191012549227,1.5234210011466232,0.019059162906599182,0.017427420915138856
570,(1.4+0.3j),959.2021721985145,1000,1.0,2.418888454730796,1.0990771807549435,1.3198112739758525,0.8139151951121346,1.5243328367133413,0.020617341475647755,0.0187587749401602
571,(1.4+0.3j),966.9125316818997,1000,1.0,2.4260933348743596,1.1044504549719663,1.3216428799023934,0.8156758980649359,1.5252197181468738,0.022633884898812726,0.020493345624442005
572,(1.4+0.3j),974.6848693853997,1000,1.0,2.433185221112479,1.1097494931978578,1.3234357279146212,0.8174025135069724,1.5260731960094613,0.025069218206014498,0.022589979413980138
573,(1.4+0.3j),982.5196835088423,1000,1.0,2.4401539842113986,1.1149725597228117,1.325181424488587,0.8190962501243666,1.5268841415508771,0.027875921112988724,0.02500144139862853
574,(1.4+0.3j),990.4174762567377,1000,1.0,2.446988450546032,1.120117203169131,1.326871247376901,0.8207582202559408,1.5276430483948742,0.030999434970965738,0.027675170851103343
575,(1.4+0.3j),998.3787538704692,1000,1.0,2.453676724720737,1.1251802500854378,1.3284964746352992,0.8223894465431763,1.528340361591661,0.03437896172404074,0.03055418162683735
576,(1.4+0.3j),1006.4040266607421,1000,1.0,2.4602065605022116,1.1301578253006923,1.3300487352015193,0.8239908765615064,1.5289668233798483,0.0379485407854522,0.03357808965783653
577,(1.4+0.3j),1014.4938090402953,1000,1.0,2.466565768773368,1.1350454006658364,1.3315203681075318,0.825563404678516,1.52951382333499,0.04163828172764156,0.03668424338199675
578,(1.4+0.3j),1022.6486195568738,1000,1.0,2.4727426485509687,1.139837872856224,1.3329047756947447,0.8271078999040784,1.5299737393017254,0.04537572336802662,0.039808927610313044
579,(1.4+0.3j),1030.8689809264677,1000,1.0,2.4787264247838867,1.144529669792235,1.3341967549916518,0.8286252380139989,1.5303402547382126,0.049087283840148724,0.0428886075527072
580,(1.4+0.3j),1039.155420066817,1000,1.0,2.484507674841239,1.1491148839837169,1.3353927908575223,0.8301163357820396,1.5306086379560726,0.05269976210212768,0.045861177882780296
581,(1.4+0.3j),1047.508468131188,1000,1.0,2.490078724484012,1.1535874297578856,1.3364912947261263,0.8315821847895746,1.5307759693001595,0.05614184942984119,0.048667182028521425
582,(1.4+0.3j),1055.9286605424186,1000,1.0,2.4954339938436787,1.15794121994748,1.3374927738961988,0.8330238820420748,1.530841303626493,0.05934560993462075,0.05125096931717523
583,(1.4+0.3j),1064.4165370272378,1000,1.0,2.5005702746243217,1.1621703562696584,1.3383999183546633,0.8344426545461922,1.5308057575037741,0.062247891946221975,0.05356176193137953
584,(1.4+0.3j),1072.972641650864,1000,1.0,2.50548692146813,1.1662693264002073,1.3392175950679228,0.8358398751193414,1.5306725133342622,0.0647916368648646,0.05555460938413743
585,(1.4+0.3j),1081.5975228518769,1000,1.0,2.5101859431849274,1.1702331997328443,1.339952743452083,0.8372170670295118,1.5304467359640346,0.06692705823555772,0.05719121475175775
586,(1.4+0.3j),1090.2917334773726,1000,1.0,2.51467198328496,1.1740578130986434,1.3406141701863166,0.8385758955936309,1.5301354011870654,0.0686126705924023,0.05844062347433781
587,(1.4+0.3j),1099.055830818401,1000,1.0,2.518952183845973,1.1777399373866244,1.3412122464593488,0.8399181455770192,1.529747039664205,0.06981615424479569,0.05927977138969746
588,(1.4+0.3j),1107.8903766456874,1000,1.0,2.523035932015331,1.181277416117895,1.3417585158974359,0.8412456840967528,1.5292914039851877,0.07051504786037437,0.05969389315179861
589,(1.4+0.3j),1116.7959372456412,1000,1.0,2.5269344940909937,1.1846692676238764,1.3422652264671173,0.8425604096867862,1.5287790706184754,0.07069726472596638,0.05967679474606936
590,(1.4+0.3j),1125.773083456655,1000,1.0,2.5306605481596227,1.1879157435797332,1.3427448045798895,0.8438641891722951,1.5282209923987071,0.07036143087055996,0.0592309944967383
591,(1.4+0.3j),1134.8223907056938,1000,1.0,2.5342276317633914,1.1910183382316024,1.343209293531789,0.845158784960586,1.527628020157794,0.06951704300886993,0.05836773522067452
592,(1.4+0.3j),1143.9444390451806,1000,1.0,2.5376495266789703,1.1939797446864562,1.343669781992514,0.8464457762226745,1.5270104148936923,0.06818444287032278,0.057106867326487426
593,(1.4+0.3j),1153.139813190176,1000,1.0,2.5409396074043924,1.1968037570330128,1.3441358503713796,0.847726478155079,1.5263773734120296,0.06639460146920248,0.05547659846406301
594,(1.4+0.3j),1162.4091025558591,1000,1.0,2.5441101836979154,1.1994951197322956,1.3446150639656198,0.8490018640255886,1.5257365911555998,0.06418870382805685,0.053513101280797656
595,(1.4+0.3j),1171.7529012953078,1000,1.0,2.547171869987028,1.2020593285367258,1.345112541450302,0.8502724949801994,1.5250938855978828,0.0616175223451701,0.05125996769242454
596,(1.4+0.3j),1181.1718083375831,1000,1.0,2.550133015498037,1.2045023900287386,1.3456306254692982,0.8515384625929311,1.5244529021034536,0.05874056653812036,0.0487674968720642
597,(1.4+0.3j),1190.666427426121,1000,1.0,2.552999228342787,1.2068305495631677,1.3461686787796194,0.8527993488594129,1.5238149214916703,0.05562499921297356,0.04609180570802417
598,(1.4+0.3j),1200.2373671574308,1000,1.0,2.5557730243843944,1.2090499997929651,1.3467230245914292,0.8540542077642873,1.5231787846638019,0.05234431481074791,0.043293755278699164
599,(1.4+0.3j),1209.8852410201062,1000,1.0,2.558453627395261,1.2111665838950922,1.347287043500169,0.8553015716991094,1.5225409446003475,0.04897678492024163,0.04043769500536671
600,(1.4+0.3j),1219.6106674341495,1000,1.0,2.5610369408078144,1.2131855089374965,1.3478514318703179,0.8565394848914422,1.521895649904729,0.04560368831744166,0.03759003712250174
601,(1.4+0.3j),1229.4142697906111,1000,1.0,2.5635157033402387,1.2151110853979141,1.3484046179423246,0.857765564660935,1.5212352570481353,0.04230735742087559,0.034817686982932215
602,(1.4+0.3j),1239.2966764915495,1000,1.0,2.5658798311912885,1.216946508545444,1.3489333226458444,0.8589770897929939,1.5205506608471782,0.03916908825962483,0.03218636808156975
603,(1.4+0.3j),1249.2585209903093,1000,1.0,2.568116938727776,1.218693696145818,1.349423242581958,0.8601711136798882,1.5198318248793683,0.036266975120277684,0.02975889284975698
604,(1.4+0.3j),1259.3004418321275,1000,1.0,2.5702130181887934,1.2203531947225603,1.3498598234662331,0.8613445982042608,1.5190683860132037,0.033673742072829756,0.027593439520994797
605,(1.4+0.3j),1269.423082695061,1000,1.0,2.5721532476022,1.2219241634282487,1.3502290841739515,0.8624945627277442,1.5182503005796881,0.03145464990169901,0.02574190022844738
606,(1.4+0.3j),1279.6270924312487,1000,1.0,2.573922885669781,1.2234044405552467,1.3505184451145344,0.8636182411067691,1.5173684945552481,0.0296655574542453,0.024248365030276886
607,(1.4+0.3j),1289.9131251084996,1000,1.0,2.5755082037006303,1.224790693018934,1.3507175106816962,0.8647132385038448,1.5164154770508593,0.02835121072644196,0.02314780058996062
608,(1.4+0.3j),1300.2818400522194,1000,1.0,2.576897398608751,1.2260786440274882,1.3508187545812629,0.8657776790081544,1.5153858759011671,0.02754382172262265,0.02246497144110205
609,(1.4+0.3j),1310.733901887673,1000,1.0,2.5780814282863673,1.227263368921392,1.3508180593649752,0.8668103348237327,1.5142768565547133,0.027261983744553003,0.02221363762247121
610,(1.4+0.3j),1321.269980582585,1000,1.0,2.579054711768467,1.2283396441781136,1.3507150675903534,0.8678107281013218,1.5130883907985397,0.027509952414219177,0.0223960470091529
611,(1.4+0.3j),1331.8907514900852,1000,1.0,2.579815642094358,1.2293023302058375,1.3505133118885206,0.8687791974205823,1.5118233502708789,0.02827730506559322,0.023002726319455033
612,(1.4+0.3j),1342.596895391998,1000,1.0,2.5803668688351884,1.2301467651561024,1.350220103679086,0.8697169224690396,1.5104874100583785,0.0295389771480618,0.024012563366220274
613,(1.4+0.3j),1353.3890985424794,1000,1.0,2.5807153205703055,1.230869144886686,1.3498461756836195,0.870625902562659,1.5090887603668062,0.031255665213517254,0.0253931665631237
614,(1.4+0.3j),1364.2680527120049,1000,1.0,2.580871953378073,1.2314668636493273,1.3494050897287457,0.871508887215378,1.5076376373964362,0.03337458219116475,0.027101486183933977
615,(1.4+0.3j),1375.2344552317134,1000,1.0,2.5808512293855403,1.2319387912146824,1.348912438170858,0.8723692598572195,1.5061456979041903,0.03583055187232686,0.029084685154688737
