index,diameter,wavelength,medium_index,Qext,Qsca,Qabs,g,Qpr,Qback,Qratio
(1.4+0.2j),3.0527700867560395e-07,6.328e-07,1.2,0.8670666081054372,0.1797556227162608,0.6873109853891765,0.608189831257277,0.7577410662580878,0.004290438319728548,0.02386817310577753
(1.4+0.2j),3.0773091833836723e-07,6.328e-07,1.2,0.8739990053885904,0.1826251305544677,0.6913738748341227,0.6144569623819148,0.7617837224134916,0.003565980680104539,0.019526232064984016
(1.4+0.2j),3.102045532751009e-07,6.328e-07,1.2,0.8809740901584806,0.1855373605355213,0.6954367296229593,0.6206052066246796,0.7658286381867357,0.002919406658830876,0.015734872213361863
(1.4+0.2j),3.1269807204357056e-07,6.328e-07,1.2,0.8879910870875907,0.1884931053995968,0.6994979816879938,0.6266288760122842,0.7698758643149763,0.0023552254717075253,0.012495021856181714
(1.4+0.2j),3.152116344760777e-07,6.328e-07,1.2,0.8950491593738769,0.19149311001508426,0.7035560493587926,0.6325227197937116,0.7739254166053793,0.0018776519893119773,0.009805324009642286
(1.4+0.2j),3.1774540168970424e-07,6.328e-07,1.2,0.9021474127191681,0.19453806519890127,0.7076093475202668,0.6382819646901992,0.7779772742569834,0.0014905615814217166,0.0076620561631356
(1.4+0.2j),3.2029953609664057e-07,6.328e-07,1.2,0.9092849000102637,0.19762860172913024,0.7116562982811335,0.643902352567989,0.7820313784221546,0.001197444420367187,0.006059064375754701
(1.4+0.2j),3.2287420141459555e-07,6.328e-07,1.2,0.9164606266889674,0.2007652846238043,0.7156953420651632,0.649380175042202,0.786087631017564,0.001001359611968984,0.004987712959665015
(1.4+0.2j),3.254695626772911e-07,6.328e-07,1.2,0.9236735567871457,0.2039486077612502,0.7197249490258955,0.6547123045426589,0.7901458937915108,0.0009048895588151309,0.004436850875071567
(1.4+0.2j),3.2808578624504037e-07,6.328e-07,1.2,0.9309226195922858,0.20717898891801506,0.7237436306742708,0.65989622140312,0.7942059876511688,0.000910094995790934,0.004392795816524991
(1.4+0.2j),3.307230398154116e-07,6.328e-07,1.2,0.9382067168980892,0.2104567652999932,0.7277499515980961,0.664930036573906,0.7982676922499388,0.0010184711714673676,0.004839336811128877
(1.4+0.2j),3.33381492433977e-07,6.328e-07,1.2,0.9455247307835438,0.21378218964084067,0.7317425411427032,0.6698125096034906,0.802330745831683,0.0012309056806478825,0.00575775597918533
(1.4+0.2j),3.3606131450514865e-07,6.328e-07,1.2,0.9528755318528209,0.21715542693905043,0.7357201049137705,0.6745430615865732,0.8063948453252144,0.0015476384824900332,0.007126869930468801
(1.4+0.2j),3.3876267780310144e-07,6.328e-07,1.2,0.9602579878574643,0.220576551901127,0.7396814359563373,0.6791217828333793,0.8104596466791315,0.0019682246645700056,0.008923091088359467
(1.4+0.2j),3.4148575548278335e-07,6.328e-07,1.2,0.9676709726117854,0.22404554715307462,0.7436254254587107,0.6835494350762905,0.8145247654239428,0.002491500535422541,0.011120509053100143
(1.4+0.2j),3.4423072209101436e-07,6.328e-07,1.2,0.9751133751025065,0.22756230227593485,0.7475510728265716,0.6878274480942301,0.8185897774456025,0.0031155536458383204,0.0136909919379375
(1.4+0.2j),3.4699775357767544e-07,6.328e-07,1.2,0.9825841086845514,0.2311266137133412,0.7514574949712102,0.6919579107011828,0.8226542199520285,0.0038376973518843365,0.016604307440960076
(1.4+0.2j),3.4978702730698605e-07,6.328e-07,1.2,0.9900821202468171,0.2347381855900514,0.7553439346567656,0.6959435561115782,0.8267175926120971,0.004654450539570894,0.01982826325368069
(1.4+0.2j),3.525987220688734e-07,6.328e-07,1.2,0.9976063992248837,0.23839663147020876,0.759209767754675,0.6997877417607651,0.830779358844973,0.005561523131654914,0.02332886625686198
(1.4+0.2j),3.5543301809043267e-07,6.328e-07,1.2,1.0051559863322406,0.2421014770727626,0.7630545092594779,0.7034944237223313,0.8348389472366122,0.006553807990569165,0.027070499816072766
(1.4+0.2j),3.5829009704747926e-07,6.328e-07,1.2,1.012729981877832,0.24585216394913412,0.7668778179286978,0.7070681259245253,0.8388957530598286,0.0076253798172218135,0.031016118364528514
(1.4+0.2j),3.6117014207619436e-07,6.328e-07,1.2,1.0203275535358067,0.24964805411495322,0.7706794994208535,0.7105139044246882,0.8429491398745654,0.0087695016227518,0.03512745834867908
(1.4+0.2j),3.640733377848634e-07,6.328e-07,1.2,1.027947943433448,0.2534884356136919,0.774459507819756,0.7138373070527108,0.8469984411859657,0.009978639318577781,0.03936526451165174
(1.4+0.2j),3.669998702657096e-07,6.328e-07,1.2,1.035590474425521,0.25737252897542623,0.7782179454500948,0.7170443287815959,0.8510429621395148,0.011244484928599183,0.04368953039923231
(1.4+0.2j),3.699499271068223e-07,6.328e-07,1.2,1.0432545554278516,0.26129949451896123,0.7819550609088903,0.7201413632249533,0.8550819812349757,0.012557988875553512,0.04805975188996105
(1.4+0.2j),3.729236974041808e-07,6.328e-07,1.2,1.0509396856899078,0.26526844043038045,0.7856712452595274,0.7231351506975782,0.8591147520439731,0.013909401730719518,0.052435192472019804
(1.4+0.2j),3.759213717737759e-07,6.328e-07,1.2,1.0586454578956228,0.2692784315359318,0.789367026359691,0.7260327233062701,0.8631405049199492,0.015288325741829574,0.05677515891126817
(1.4+0.2j),3.7894314236382754e-07,6.328e-07,1.2,1.0663715599967407,0.27332849867235776,0.793043061324383,0.7288413475639408,0.8671584486967507,0.016683776368495763,0.06103928587591158
(1.4+0.2j),3.819892028671017e-07,6.328e-07,1.2,1.0741177756769447,0.27741764854348644,0.7967001271334582,0.7315684650412385,0.8711677723566364,0.018084253950622124,0.0651878279755058
(1.4+0.2j),3.8505974853332606e-07,6.328e-07,1.2,1.0818839834223652,0.28154487393851524,0.80033910948385,0.7342216315867957,0.8751676467143299,0.019477825538887102,0.06918195762690653
(1.4+0.2j),3.8815497618170486e-07,6.328e-07,1.2,1.089670154095339,0.2857091641751574,0.8039609899201816,0.7368084556602953,0.8791572260714475,0.020852216768133727,0.07298406695610934
(1.4+0.2j),3.9127508421353526e-07,6.328e-07,1.2,1.0974763470262927,0.28990951562006306,0.8075668314062296,0.7393365363323378,0.8831356498979696,0.02219491354120185,0.07655807189954085
(1.4+0.2j),3.9442027262492454e-07,6.328e-07,1.2,1.105302704606072,0.29414494212994335,0.8111577624761286,0.7418134015119598,0.88710204454712,0.02349327312794113,0.07986971646638952
(1.4+0.2j),3.9759074301960955e-07,6.328e-07,1.2,1.1131494454053221,0.29841448524996134,0.8147349601553608,0.744246446967036,0.8910555250345414,0.024734644127687475,0.08288687496844854
(1.4+0.2j),4.007866986218796e-07,6.328e-07,1.2,1.1210168558724052,0.3027172240015616,0.8182996318708435,0.7466428767047697,0.8949951969157971,0.025906494571147798,0.08557984983046144
(1.4+0.2j),4.040083442896026e-07,6.328e-07,1.2,1.1289052806899202,0.30705228409023544,0.8218529965996848,0.7490096452791766,0.898920158301332,0.026996547256361917,0.08792166238512092
(1.4+0.2j),4.0725588652735664e-07,6.328e-07,1.2,1.1368151118993157,0.31141884636516926,0.8253962655341465,0.7513534025896496,0.9028295020523025,0.0279929212243448,0.0898883338342354
(1.4+0.2j),4.1052953349966644e-07,6.328e-07,1.2,1.1447467769325586,0.31581615436741056,0.828930622565148,0.7536804417290345,0.9067223182037636,0.028884278085303118,0.09145915332659031
(1.4+0.2j),4.1382949504434664e-07,6.328e-07,1.2,1.1527007257191055,0.32024352081156865,0.8324572049075369,0.7559966504304771,0.9105976966634968,0.029659971708752765,0.09261692987132969
(1.4+0.2j),4.1715598268595237e-07,6.328e-07,1.2,1.160677417064375,0.324700332858063,0.835977084206312,0.758307466648931,0.9144547302347126,0.030310199593574536,0.09334822458227693
(1.4+0.2j),4.205092096493373e-07,6.328e-07,1.2,1.1686773045222145,0.32918605604889994,0.8394912484733146,0.7606178387945665,0.9182925180089933,0.03082615404092334,0.09364355954477055
(1.4+0.2j),4.2388939087332186e-07,6.328e-07,1.2,1.1767008220073558,0.33370023679976507,0.8430005852075908,0.7629321911103748,0.9221101691716601,0.03120017106818351,0.09349759942455478
(1.4+0.2j),4.2729674302446984e-07,6.328e-07,1.2,1.1847483694138519,0.3382425033648668,0.846505866048985,0.7652543946538208,0.9259068072551777,0.03142587483072246,0.09290930181185109
(1.4+0.2j),4.3073148451097737e-07,6.328e-07,1.2,1.1928202985210894,0.3428125652182986,0.8500077333027908,0.7675877443013115,0.9296815748670293,0.03149831516529309,0.09188203222724747
(1.4+0.2j),4.3419383549667184e-07,6.328e-07,1.2,1.2009168994791957,0.34741021082633416,0.8535066886528615,0.7699349421434677,0.9334336389065722,0.03141409574023295,0.09042363972409678
(1.4+0.2j),4.3768401791512476e-07,6.328e-07,1.2,1.2090383881697917,0.35203530381866077,0.8570030843511309,0.7722980875778358,0.9371621962707576,0.03117149019903479,0.08854648911886331
(1.4+0.2j),4.412022554838775e-07,6.328e-07,1.2,1.2171848947351418,0.3566877776024427,0.8604971171326992,0.7746786743331705,0.9408664800312367,0.030770543621440986,0.08626744607923527
(1.4+0.2j),4.4474877371878094e-07,6.328e-07,1.2,1.225356453558312,0.36136762850061327,0.8639888250576986,0.7770775945756186,0.9445457660455596,0.030213156605994496,0.08360781161100383
(1.4+0.2j),4.483237999484514e-07,6.328e-07,1.2,1.2335529949583133,0.36607490753398114,0.8674780874243322,0.7794951501522817,0.9481993799431301,0.02950314930569286,0.08059320291695822
(1.4+0.2j),4.519275633288417e-07,6.328e-07,1.2,1.2417743388371363,0.3708097110046337,0.8709646278325025,0.7819310709226261,0.9518267044027735,0.028646302829445226,0.07725337815947128
(1.4+0.2j),4.555602948579301e-07,6.328e-07,1.2,1.2500201904800432,0.3755721700745963,0.8744480204054469,0.7843845400145231,0.9554271866138248,0.027650375561094235,0.07362200334386412
(1.4+0.2j),4.5922222739052733e-07,6.328e-07,1.2,1.25829013866653,0.38036243956749893,0.877927699099031,0.7868542257213753,0.9590003457871521,0.026525092148702616,0.06973636034847097
(1.4+0.2j),4.6291359565320155e-07,6.328e-07,1.2,1.2665836561978157,0.3851806862509331,0.8814029699468826,0.7893383196326125,0.9625457805575677,0.025282103182385617,0.06563699605103025
(1.4+0.2j),4.666346362593251e-07,6.328e-07,1.2,1.2749001028881113,0.3900270768818811,0.8848730260062302,0.7918345804650088,0.9660631760953533,0.023934913910706762,0.06136731352617193
(1.4+0.2j),4.7038558772424054e-07,6.328e-07,1.2,1.2832387310027193,0.3949017663158833,0.888336964686836,0.7943403829405886,0.9695523107234458,0.022498780743625244,0.05697310739711504
(1.4+0.2j),4.7416669048054945e-07,6.328e-07,1.2,1.2915986930577288,0.3998048859913651,0.8917938070663637,0.7968527709423239,0.9730130618192296,0.020990574752744583,0.05250204659379259
(1.4+0.2j),4.77978186893524e-07,6.328e-07,1.2,1.2999790518295986,0.4047365331027034,0.8952425187268952,0.7993685140756887,0.9764454107711449,0.01942861190248942,0.04800310896955609
(1.4+0.2j),4.818203212766425e-07,6.328e-07,1.2,1.3083787923241366,0.40969676076850114,0.8986820315556354,0.8018841666764623,0.9798494467252411,0.017832450337825437,0.04352597346480279
(1.4+0.2j),4.85693339907249e-07,6.328e-07,1.2,1.316796835468501,0.4146855694845462,0.9021112659839547,0.8043961282369919,0.9832253689393798,0.016222655654770757,0.03912037661434784
(1.4+0.2j),4.895974910423403e-07,6.328e-07,1.2,1.325232053092109,0.4197029001239401,0.9055291529681688,0.8069007041777455,0.9865734874366596,0.014620535805150235,0.034835441453544225
(1.4+0.2j),4.935330249344785e-07,6.328e-07,1.2,1.3336832838372457,0.4247486287099338,0.9089346551273119,0.809394165871244,0.9898942217976141,0.013047847944363516,0.03071898780225152
(1.4+0.2j),4.975001938478323e-07,6.328e-07,1.2,1.3421493495169001,0.42982256314068873,0.9123267863762115,0.8118728088332209,0.9931880978799748,0.011526480289296424,0.02681683391647264
(1.4+0.2j),5.014992520743463e-07,6.328e-07,1.2,1.3506290714283427,0.43492444199032126,0.9157046294380213,0.8143330080320729,0.9964557423156936,0.01007811278252637,0.02317210027655941
(1.4+0.2j),5.055304559500416e-07,6.328e-07,1.2,1.359121286107556,0.4400539354484323,0.9190673506591236,0.8167712693322169,0.9996978746767025,0.00872386109489854,0.01982452693215567
(1.4+0.2j),5.095940638714464e-07,6.328e-07,1.2,1.3676248600058092,0.4452106483924367,0.9224142116133724,0.8191842761787066,1.0029152972553983,0.007483909214395693,0.016809816300258174
(1.4+0.2j),5.136903363121584e-07,6.328e-07,1.2,1.376138702583214,0.450394125515436,0.9257445770677779,0.821568930747141,1.0061088824687037,0.006377136550519246,0.01415901360440965
(1.4+0.2j),5.178195358395424e-07,6.328e-07,1.2,1.384661777345543,0.4556038583590257,0.9290579189865172,0.823922388921491,1.009279557964526,0.005420746113216568,0.011897937240349054
(1.4+0.2j),5.219819271315591e-07,6.328e-07,1.2,1.3931931104004622,0.4608392940279581,0.9323538163725041,0.8262420886189801,1.012428289585106,0.0046299008857434805,0.01004667124905064
(1.4+0.2j),5.261777769937313e-07,6.328e-07,1.2,1.4017317961768458,0.46609984529428267,0.9356319508825632,0.8285257711511721,1.0155560624209583,0.004017375982645337,0.008619131765874918
(1.4+0.2j),5.304073543762464e-07,6.328e-07,1.2,1.4102770000351665,0.47138490173519765,0.9388920982999689,0.830771495488994,1.018663860269684,0.003593234547154151,0.007622718788674027
(1.4+0.2j),5.34670930391195e-07,6.328e-07,1.2,1.4188279575961713,0.47669384149381794,0.9421341161023533,0.8329776454814226,1.0217526438931563,0.003364535575626193,0.007058063861456089
(1.4+0.2j),5.389687783299493e-07,6.328e-07,1.2,1.427383970726931,0.482026043208029,0.9453579275189019,0.8351429302578613,1.024823328541575,0.003335081938376935,0.006918883295560042
(1.4+0.2j),5.433011736806813e-07,6.328e-07,1.2,1.4359444002447828,0.4873808976217821,0.9485635026230006,0.8372663782177129,1.0278767612804953,0.0035052167742290526,0.007191945337482584
(1.4+0.2j),5.476683941460205e-07,6.328e-07,1.2,1.4445086555271782,0.4927578183778269,0.9517508371493513,0.8393473251724879,1.0309136987139187,0.003871676148355052,0.007857158230590277
(1.4+0.2j),5.520707196608548e-07,6.328e-07,1.2,1.4530761813448558,0.4981562514926643,0.9549199298521915,0.8413853973514289,1.0339347857396022,0.004427505358740774,0.008887784395908503
(1.4+0.2j),5.565084324102746e-07,6.328e-07,1.2,1.4616464423625635,0.503575683035025,0.9580707593275385,0.8433804901068026,1.0369405359986161,0.0051620455372132805,0.010250783965782254
(1.4+0.2j),5.609818168476592e-07,6.328e-07,1.2,1.4702189058705697,0.5090156445690983,0.9612032613014714,0.8453327432559052,1.039931314686801,0.006060996201460114,0.011907288638625214
(1.4+0.2j),5.654911597129116e-07,6.328e-07,1.2,1.478793023416564,0.5144757159838219,0.9643173074327421,0.8472425140698876,1.0429073243785254,0.00710655816504429,0.013813204285948767
(1.4+0.2j),5.700367500508374e-07,6.328e-07,1.2,1.4873682120952543,0.5199555254089867,0.9674126866862676,0.8491103489616983,1.0458685944706665,0.008277659700329426,0.01591993794818967
(1.4+0.2j),5.746188792296721e-07,6.328e-07,1.2,1.4959438363171018,0.5254547460170825,0.9704890903000193,0.85093695493411,1.0488149747856494,0.009550267080571715,0.018175241831884105
(1.4+0.2j),5.792378409597586e-07,6.328e-07,1.2,1.50451919091256,0.5309730896243618,0.9735461012881981,0.8527231718219153,1.0517461337759921,0.010897778618951422,0.020524163713571776
(1.4+0.2j),5.838939313123723e-07,6.328e-07,1.2,1.5130934864352394,0.5365102971330566,0.9765831893021828,0.8544699462986782,1.0546615616552686,0.012291499103868703,0.022910089833411647
(1.4+0.2j),5.885874487387003e-07,6.328e-07,1.2,1.5216658374523755,0.5420661259944473,0.9795997114579282,0.8561783085174757,1.057560578593829,0.013701189134638437,0.025275862994580088
(1.4+0.2j),5.933186940889712e-07,6.328e-07,1.2,1.5302352546463507,0.5476403350157341,0.9825949196306166,0.857849352117824,1.060442348059515,0.01509568138055851,0.027564955346331094
(1.4+0.2j),5.980879706317393e-07,6.328e-07,1.2,1.5388006412506003,0.5532326669754987,0.9855679742751017,0.8594842181596384,1.0633058950147922,0.016443553207951902,0.02972267219477144
(1.4+0.2j),6.028955840733242e-07,6.328e-07,1.2,1.5473607943610763,0.5588428296472466,0.9885179647138297,0.8610840833437474,1.066150128661051,0.017713842644163078,0.031697360517883764
(1.4+0.2j),6.077418425774059e-07,6.328e-07,1.2,1.5559144113632828,0.5644704759505887,0.991443935412694,0.8626501526529822,1.068973869116406,0.01887679224898603,0.033441593587683796
(1.4+0.2j),6.126270567847785e-07,6.328e-07,1.2,1.5644601015187913,0.5701151840478733,0.994344917470918,0.8641836563060882,1.0717758772526818,0.01990460331741209,0.034913301512314525
(1.4+0.2j),6.175515398332606e-07,6.328e-07,1.2,1.5729964024961107,0.5757764382734326,0.9972199642226781,0.8656858506683879,1.0745548867345596,0.02077218101153464,0.036076816678750685
(1.4+0.2j),6.225156073777689e-07,6.328e-07,1.2,1.5815218013625232,0.5814536118163324,1.000068189546191,0.867158022519584,1.0773096371530027,0.021457849621417578,0.036903803132958456
(1.4+0.2j),6.275195776105501e-07,6.328e-07,1.2,1.5900347592846362,0.5871459520708049,1.0028888072138313,0.8686014958529543,1.080038907031928,0.021944016277002668,0.03737403996333164
(1.4+0.2j),6.325637712815774e-07,6.328e-07,1.2,1.5985337389299608,0.5928525695168837,1.005681169413077,0.8700176401844538,1.0827415454215918,0.02221776115799534,0.03747603080492781
(1.4+0.2j),6.3764851171911e-07,6.328e-07,1.2,1.6070172333362964,0.5985724308962918,1.0084448024400046,0.8714078791979188,1.085416500782616,0.0222713326430945,0.037207414664497326
(1.4+0.2j),6.42774124850418e-07,6.328e-07,1.2,1.615483794835659,0.6043043573055704,1.0111794375300887,0.8727736984553575,1.0880628459173884,0.022102526952291666,0.036575157344290635
(1.4+0.2j),6.479409392226745e-07,6.328e-07,1.2,1.6239320625000215,0.6100470276433163,1.0138850348567052,0.8741166508691556,1.0906797978237628,0.021714933693404537,0.035595507738627775
(1.4+0.2j),6.531492860240152e-07,6.328e-07,1.2,1.632360786531436,0.6157989876280258,1.0165617989034104,0.8754383586729213,1.0932667315299107,0.021118031331087323,0.0342937090761242
(1.4+0.2j),6.583994991047663e-07,6.328e-07,1.2,1.640768848056662,0.6215586643539507,1.0192101837027114,0.8767405107432842,1.0958231872140658,0.020327119934565274,0.03270346163655095
(1.4+0.2j),6.636919149988452e-07,6.328e-07,1.2,1.6491552729165986,0.6273243860890341,1.0218308868275645,0.8780248543158832,1.0983488702119737,0.019363082588178846,0.03086614041723337
(1.4+0.2j),6.690268729453316e-07,6.328e-07,1.2,1.6575192382598922,0.6330944067498615,1.0244248315100308,0.8792931804006124,1.1008436438549676,0.01825197150264221,0.02882977847860477
(1.4+0.2j),6.74404714910212e-07,6.328e-07,1.2,1.665860071057923,0.6388669342308221,1.0269931368271008,0.8805473025253082,1.1033075154483591,0.01702442005987919,0.026647834075770593
(1.4+0.2j),6.798257856082999e-07,6.328e-07,1.2,1.67417723804283,0.6446401615304489,1.029537076512381,0.88178902881113,1.1057406160742453,0.0157148876536619,0.02437776699539317
(1.4+0.2j),6.852904325253316e-07,6.328e-07,1.2,1.6824703270169938,0.6504122994218647,1.032058027595129,0.8830201277911556,1.1081431752645594,0.014360750123361962,0.02207945657873763
(1.4+0.2j),6.907990059402397e-07,6.328e-07,1.2,1.6907390199772763,0.6561816092688678,1.0345574107084086,0.8842422888077821,1.110515491923799,0.013001254667413819,0.019813500536688473
(1.4+0.2j),6.963518589476055e-07,6.328e-07,1.2,1.6989830589594004,0.6619464345056195,1.0370366244537808,0.8854570782438822,1.1128579031080992,0.011676364182378237,0.017639439649068934
(1.4+0.2j),7.019493474802924e-07,6.328e-07,1.2,1.7072022061294314,0.6677052292844338,1.0394969768449975,0.8866658932355613,1.1151707525878938,0.010425521822425891,0.01561395862302698
(1.4+0.2j),7.075918303322606e-07,6.328e-07,1.2,1.7153961998973641,0.67345658285879,1.0419396170385742,0.8878699148583482,1.1174543610137362,0.00928637192589221,0.013789117460953487
(1.4+0.2j),7.132796691815653e-07,6.328e-07,1.2,1.7235647094097812,0.6791992384093084,1.0443654710004728,0.8890700630514602,1.1197089996927136,0.008293478128899452,0.012210670536561352
(1.4+0.2j),7.190132286135406e-07,6.328e-07,1.2,1.7317072899412944,0.6849321052374786,1.0467751847038158,0.8902669557250247,1.1219348697331921,0.007477083128526098,0.010916531830455888
(1.4+0.2j),7.247928761441682e-07,6.328e-07,1.2,1.739823341893169,0.6906542635399193,1.0491690783532497,0.8914608745632744,1.1241320880970185,0.00686195692639529,0.009935444242716493
(1.4+0.2j),7.306189822436358e-07,6.328e-07,1.2,1.7479120760995557,0.6963649613237262,1.0515471147758295,0.8926517399762264,1.126300681715454,0.006466381173442551,0.009285908298933582
(1.4+0.2j),7.364919203600828e-07,6.328e-07,1.2,1.7559724879708933,0.702063603417832,1.0539088845530613,0.8938390974508811,1.128440590338785,0.006301316191595316,0.008975420689690842
(1.4+0.2j),7.424120669435391e-07,6.328e-07,1.2,1.7640033426551196,0.7077497329557405,1.056253609699379,0.8950221172042566,1.1305516782143255,0.006369794155096648,0.009000065783839705
(1.4+0.2j),7.483798014700546e-07,6.328e-07,1.2,1.772003172873877,0.713423006129649,1.0585801667442278,0.8961996085456263,1.1326337540530416,0.006666576635243306,0.00934449348838605
(1.4+0.2j),7.543955064660233e-07,6.328e-07,1.2,1.7799702904069876,0.7190831614184273,1.0608871289885604,0.8973700497246141,1.1346865980888008,0.007178107209249994,0.009982304682383078
(1.4+0.2j),7.60459567532702e-07,6.328e-07,1.2,1.7879028113828976,0.7247299848451301,1.0631728265377676,0.8985316332958634,1.1367099944015164,0.007882780190011313,0.010876851178850852
(1.4+0.2j),7.665723733709307e-07,6.328e-07,1.2,1.7957986946266284,0.7303632730957944,1.0654354215308341,0.8996823262016558,1.1387037661155488,0.00875153496748332,0.011982441190379337
(1.4+0.2j),7.727343158060427e-07,6.328e-07,1.2,1.8036557913751412,0.7359827965052654,1.0676729948698758,0.9008199429033983,1.1406678106493846,0.009748772322496716,0.013245924182994093
(1.4+0.2j),7.789457898129836e-07,6.328e-07,1.2,1.811471903759304,0.7415882639683578,1.0698836397909461,0.9019422290329019,1.142602131931043,0.010833574870236775,0.014608611539056158
(1.4+0.2j),7.85207193541628e-07,6.328e-07,1.2,1.8192448486424244,0.747179291751555,1.0720655568908695,0.9030469522426302,1.1445068664473759,0.011961199115685384,0.016008472461336107
(1.4+0.2j),7.915189283423004e-07,6.328e-07,1.2,1.8269725227729054,0.7527553779594769,1.0742171448134286,0.9041319962707696,1.1463823001948459,0.013084792141543455,0.017382528939232433
(1.4+0.2j),7.978813987915019e-07,6.328e-07,1.2,1.8346529648213048,0.7583158840586685,1.0763370807626362,0.9051954537595843,1.1482288740577182,0.01415727243019084,0.018669360259761535
(1.4+0.2j),8.042950127178426e-07,6.328e-07,1.2,1.8422844097946431,0.7638600243980106,1.0784243853966324,0.9062357131236588,1.1500471758576567,0.015133302474597658,0.019811617300596458
(1.4+0.2j),8.107601812281835e-07,6.328e-07,1.2,1.8498653315231148,0.7693868641206288,1.0804784674024859,0.9072515347947934,1.151837918198721,0.015971271410818437,0.020758440461643195
(1.4+0.2j),8.172773187339878e-07,6.328e-07,1.2,1.8573944696771436,0.7748953252758143,1.0824991444013294,0.9082421124915784,1.1536019024887891,0.016635199353426326,0.021467672872468594
(1.4+0.2j),8.238468429778841e-07,6.328e-07,1.2,1.8648708384709887,0.7803842003569137,1.084486638114075,0.9092071157728957,1.1553399704697416,0.017096472420268415,0.021907763397118026
(1.4+0.2j),8.304691750604441e-07,6.328e-07,1.2,1.8722937156896133,0.7858521719604354,1.086441543729178,0.9101467110132169,1.15705294603723,0.01733531839964156,0.022059261293884067
(1.4+0.2j),8.37144739467174e-07,6.328e-07,1.2,1.8796626119890698,0.7912978368293424,1.0883647751597274,0.9110615590403434,1.1587415711020779,0.01734193858562653,0.02191581700148971
(1.4+0.2j),8.438739640957238e-07,6.328e-07,1.2,1.8869772220342422,0.7967197322498366,1.0902574897844057,0.911952788942059,1.1604064402038332,0.017117221268404013,0.021484620721099912
(1.4+0.2j),8.506572802833155e-07,6.328e-07,1.2,1.8942373605912042,0.8021163626466294,1.0921209979445747,0.9128219489016413,1.1620479391942122,0.016672976915927045,0.02078623213833164
(1.4+0.2j),8.574951228343911e-07,6.328e-07,1.2,1.901442888110227,0.8074862242839037,1.0939566638263232,0.9136709362787802,1.1636661935365358,0.01603165402287843,0.01985378021414006
(1.4+0.2j),8.643879300484832e-07,6.328e-07,1.2,1.908593631479928,0.8128278262298481,1.09576580525008,0.9145019104239926,1.165261031546951,0.015225517550734965,0.018731540751201543
(1.4+0.2j),8.713361437483096e-07,6.328e-07,1.2,1.9156893063805283,0.8181397061676641,1.0975496002128642,0.9153171928142397,1.166831967201275,0.014295298176951556,0.01747293044107796
(1.4+0.2j),8.78340209308094e-07,6.328e-07,1.2,1.9227294479127564,0.8234204402035366,1.0993090077092198,0.9161191599456834,1.1683782059513876,0.013288349231767464,0.01613798805927479
(1.4+0.2j),8.854005756821139e-07,6.328e-07,1.2,1.929713355861033,0.8286686464863057,1.1010447093747273,0.9169101349488515,1.1698986753833924,0.012256377906697877,0.014790444840247038
(1.4+0.2j),8.92517695433478e-07,6.328e-07,1.2,1.9366400600382783,0.8338829831539721,1.102757076884306,0.9176922840517306,1.1713920805958389,0.01125284641826894,0.013494514992628362
(1.4+0.2j),8.996920247631351e-07,6.328e-07,1.2,1.943508309681258,0.8390621417904236,1.1044461678908344,0.9184675237793128,1.172856982014041,0.010330165382192578,0.012311561763649195
(1.4+0.2j),9.069240235391166e-07,6.328e-07,1.2,1.9503165888995517,0.8442048381378726,1.1061117507616791,0.9192374441418217,1.1742918911575333,0.009536823618700145,0.011296812323104246
(1.4+0.2j),9.142141553260132e-07,6.328e-07,1.2,1.9570631578662143,0.8493098021963631,1.1077533556698511,0.92000325205577,1.1756953778427175,0.008914613900037912,0.010496304030619
(1.4+0.2j),9.215628874146891e-07,6.328e-07,1.2,1.9637461169727826,0.8543757699910265,1.109370346981756,0.9207657379203289,1.1770661806557459,0.008496120908425263,0.009944243747121361
(1.4+0.2j),9.289706908522351e-07,6.328e-07,1.2,1.970363488703631,0.8594014791597822,1.1109620095438488,0.9215252667243117,1.1784033113976449,0.008302634461809783,0.009660949699466523
(1.4+0.2j),9.364380404721618e-07,6.328e-07,1.2,1.9769133100880145,0.8643856700954897,1.1125276399925248,0.9222817933993428,1.1797061440836536,0.008342637075576314,0.009651521727164557
(1.4+0.2j),9.439654149248365e-07,6.328e-07,1.2,1.9833937267849753,0.8693270936871803,1.1140666330977949,0.9230349004926699,1.1809744793678467,0.008610990065166392,0.009905351078664276
(1.4+0.2j),9.51553296708164e-07,6.328e-07,1.2,1.9898030794311508,0.8742245258020203,1.1155785536291305,0.9237838547441147,1.1822085770739146,0.009088907455041456,0.010396536801233326
(1.4+0.2j),9.592021721985146e-07,6.328e-07,1.2,1.996139972951659,0.8790767876246088,1.11706318532705,0.9245276779435608,1.1834091517549945,0.009744763414814632,0.011085224353547517
(1.4+0.2j),9.669125316818999e-07,6.328e-07,1.2,2.0024033208442074,0.8838827699427377,1.1185205509014695,0.925265226623789,1.1845773294042778,0.0105357290592822,0.011919826268323747
(1.4+0.2j),9.746848693853998e-07,6.328e-07,1.2,2.0085923586703647,0.8886414585740873,1.1199509000962773,0.925995274779729,1.1857145670573934,0.011410180962360664,0.012840027721269524
(1.4+0.2j),9.825196835088424e-07,6.328e-07,1.2,2.0147066240339284,0.8933519575006087,1.1213546665333198,0.9267165939274148,1.1868225408005757,0.012310769783999573,0.013780425151182572
